onset	duration	trial_type	stim_file	response_time	response	phase	condition	stim_id	acc_label	probe_type	enc_is_tested	enc_later_outcome	is_instruction	is_error	block_n	trial_n	analysis_include
1080.2500	3.0	recognition_shape	shape_run2_item01.svg	1.5	seen	recognition	shape	shape_run2_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
1084.2500	3.0	recognition_shape	shape_run2_item02.svg	1.51	new	recognition	shape	shape_run2_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
1088.2500	3.0	recognition_shape	shape_run2_item03.svg	1.52	seen	recognition	shape	shape_run2_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
1092.2500	3.0	recognition_shape	shape_run2_item04.svg	1.53	new	recognition	shape	shape_run2_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
1096.2500	3.0	recognition_shape	shape_run2_item05.svg	1.54	seen	recognition	shape	shape_run2_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
1100.2500	3.0	recognition_shape	shape_run2_item06.svg	1.55	new	recognition	shape	shape_run2_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
1104.2500	3.0	recognition_shape	shape_run2_lure01.svg	1.56	seen	recognition	shape	shape_run2_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
1108.2500	3.0	recognition_shape	shape_run2_lure02.svg	1.57	new	recognition	shape	shape_run2_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
1112.2500	3.0	recognition_shape	shape_run2_lure03.svg	1.58	seen	recognition	shape	shape_run2_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
1116.2500	3.0	recognition_shape	shape_run2_lure04.svg	1.59	new	recognition	shape	shape_run2_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
1120.2500	3.0	recognition_shape	shape_run2_lure05.svg	1.6	seen	recognition	shape	shape_run2_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
1124.2500	3.0	recognition_shape	shape_run2_lure06.svg	1.61	new	recognition	shape	shape_run2_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
1130.25	10.0	instruction_color_encoding	n/a	n/a	n/a	encoding	color	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
1140.2500	3.0	encoding_color	color_run2_item01.svg	1.25	warm	encoding	color	color_run2_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
1144.2500	3.0	encoding_color	color_run2_item02.svg	1.26	cool	encoding	color	color_run2_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
1148.2500	3.0	encoding_color	color_run2_item03.svg	1.27	warm	encoding	color	color_run2_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
1152.2500	3.0	encoding_color	color_run2_item04.svg	1.28	cool	encoding	color	color_run2_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
1156.2500	3.0	encoding_color	color_run2_item05.svg	1.29	warm	encoding	color	color_run2_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
1160.2500	3.0	encoding_color	color_run2_item06.svg	1.3	cool	encoding	color	color_run2_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
1164.2500	3.0	encoding_color	color_run2_item07.svg	1.31	warm	encoding	color	color_run2_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
1168.2500	3.0	encoding_color	color_run2_item08.svg	1.32	cool	encoding	color	color_run2_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
1172.2500	3.0	encoding_color	color_run2_item09.svg	1.33	warm	encoding	color	color_run2_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
1176.2500	3.0	encoding_color	color_run2_item10.svg	1.34	cool	encoding	color	color_run2_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
1180.2500	3.0	encoding_color	color_run2_item11.svg	1.35	warm	encoding	color	color_run2_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
1184.2500	3.0	encoding_color	color_run2_item12.svg	1.36	cool	encoding	color	color_run2_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
1190.25	10.0	instruction_color_recognition	n/a	n/a	n/a	recognition	color	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
1200.2500	3.0	recognition_color	color_run2_item01.svg	1.5	seen	recognition	color	color_run2_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
1204.2500	3.0	recognition_color	color_run2_item02.svg	1.51	new	recognition	color	color_run2_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
1208.2500	3.0	recognition_color	color_run2_item03.svg	1.52	seen	recognition	color	color_run2_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
1212.2500	3.0	recognition_color	color_run2_item04.svg	1.53	new	recognition	color	color_run2_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
1216.2500	3.0	recognition_color	color_run2_item05.svg	1.54	seen	recognition	color	color_run2_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
1220.2500	3.0	recognition_color	color_run2_item06.svg	1.55	new	recognition	color	color_run2_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
1224.2500	3.0	recognition_color	color_run2_lure01.svg	1.56	seen	recognition	color	color_run2_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
1228.2500	3.0	recognition_color	color_run2_lure02.svg	1.57	new	recognition	color	color_run2_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
1232.2500	3.0	recognition_color	color_run2_lure03.svg	1.58	seen	recognition	color	color_run2_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
1236.2500	3.0	recognition_color	color_run2_lure04.svg	1.59	new	recognition	color	color_run2_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
1240.2500	3.0	recognition_color	color_run2_lure05.svg	1.6	seen	recognition	color	color_run2_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
1244.2500	3.0	recognition_color	color_run2_lure06.svg	n/a	no_response	recognition	color	color_run2_lure06.svg	n/a	lure	n/a	n/a	n/a	0	2	13	0
1250.25	10.0	instruction_word_encoding	n/a	n/a	n/a	encoding	word	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
1260.2500	3.0	encoding_word	word_run2_item01.svg	1.25	concrete	encoding	word	word_run2_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
1264.2500	3.0	encoding_word	word_run2_item02.svg	1.26	abstract	encoding	word	word_run2_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
1268.2500	3.0	encoding_word	word_run2_item03.svg	1.27	concrete	encoding	word	word_run2_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
1272.2500	3.0	encoding_word	word_run2_item04.svg	1.28	abstract	encoding	word	word_run2_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
1276.2500	3.0	encoding_word	word_run2_item05.svg	1.29	concrete	encoding	word	word_run2_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
1280.2500	3.0	encoding_word	word_run2_item06.svg	1.3	abstract	encoding	word	word_run2_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
1284.2500	3.0	encoding_word	word_run2_item07.svg	1.31	concrete	encoding	word	word_run2_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
1288.2500	3.0	encoding_word	word_run2_item08.svg	1.32	abstract	encoding	word	word_run2_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
1292.2500	3.0	encoding_word	word_run2_item09.svg	1.33	concrete	encoding	word	word_run2_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
1296.2500	3.0	encoding_word	word_run2_item10.svg	1.34	abstract	encoding	word	word_run2_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
1300.2500	3.0	encoding_word	word_run2_item11.svg	1.35	concrete	encoding	word	word_run2_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
1304.2500	3.0	encoding_word	word_run2_item12.svg	1.36	abstract	encoding	word	word_run2_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
1310.25	10.0	instruction_word_recognition	n/a	n/a	n/a	recognition	word	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
1320.2500	3.0	recognition_word	word_run2_item01.svg	1.5	seen	recognition	word	word_run2_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
1324.2500	3.0	recognition_word	word_run2_item02.svg	1.51	new	recognition	word	word_run2_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
1328.2500	3.0	recognition_word	word_run2_item03.svg	1.52	seen	recognition	word	word_run2_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
1332.2500	3.0	recognition_word	word_run2_item04.svg	1.53	new	recognition	word	word_run2_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
1336.2500	3.0	recognition_word	word_run2_item05.svg	1.54	seen	recognition	word	word_run2_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
1340.2500	3.0	recognition_word	word_run2_item06.svg	1.55	new	recognition	word	word_run2_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
1344.2500	3.0	recognition_word	word_run2_lure01.svg	1.56	seen	recognition	word	word_run2_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
1348.2500	3.0	recognition_word	word_run2_lure02.svg	1.57	new	recognition	word	word_run2_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
1352.2500	3.0	recognition_word	word_run2_lure03.svg	1.58	seen	recognition	word	word_run2_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
1356.2500	3.0	recognition_word	word_run2_lure04.svg	1.59	new	recognition	word	word_run2_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
1360.2500	3.0	recognition_word	word_run2_lure05.svg	1.6	seen	recognition	word	word_run2_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
1364.2500	3.0	recognition_word	word_run2_lure06.svg	1.61	new	recognition	word	word_run2_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
