onset	duration	trial_type	stim_file	response_time	response	phase	condition	stim_id	acc_label	probe_type	enc_is_tested	enc_later_outcome	is_instruction	is_error	block_n	trial_n	analysis_include
184.2500	3.0	encoding_color	color_run1_item12.svg	1.36	cool	encoding	color	color_run1_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
190.25	10.0	instruction_color_recognition	n/a	n/a	n/a	recognition	color	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
200.2500	3.0	recognition_color	color_run1_item01.svg	1.5	seen	recognition	color	color_run1_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
204.2500	3.0	recognition_color	color_run1_item02.svg	1.51	new	recognition	color	color_run1_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
208.2500	3.0	recognition_color	color_run1_item03.svg	1.52	seen	recognition	color	color_run1_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
212.2500	3.0	recognition_color	color_run1_item04.svg	1.53	new	recognition	color	color_run1_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
216.2500	3.0	recognition_color	color_run1_item05.svg	1.54	seen	recognition	color	color_run1_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
220.2500	3.0	recognition_color	color_run1_item06.svg	1.55	new	recognition	color	color_run1_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
224.2500	3.0	recognition_color	color_run1_lure01.svg	1.56	seen	recognition	color	color_run1_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
228.2500	3.0	recognition_color	color_run1_lure02.svg	1.57	new	recognition	color	color_run1_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
232.2500	3.0	recognition_color	color_run1_lure03.svg	1.58	seen	recognition	color	color_run1_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
236.2500	3.0	recognition_color	color_run1_lure04.svg	1.59	new	recognition	color	color_run1_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
240.2500	3.0	recognition_color	color_run1_lure05.svg	1.6	seen	recognition	color	color_run1_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
244.2500	3.0	recognition_color	color_run1_lure06.svg	1.61	new	recognition	color	color_run1_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
250.25	10.0	instruction_word_encoding	n/a	n/a	n/a	encoding	word	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
260.2500	3.0	encoding_word	word_run1_item01.svg	1.25	concrete	encoding	word	word_run1_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
264.2500	3.0	encoding_word	word_run1_item02.svg	1.26	abstract	encoding	word	word_run1_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
268.2500	3.0	encoding_word	word_run1_item03.svg	1.27	concrete	encoding	word	word_run1_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
272.2500	3.0	encoding_word	word_run1_item04.svg	1.28	abstract	encoding	word	word_run1_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
276.2500	3.0	encoding_word	word_run1_item05.svg	1.29	concrete	encoding	word	word_run1_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
280.2500	3.0	encoding_word	word_run1_item06.svg	1.3	abstract	encoding	word	word_run1_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
284.2500	3.0	encoding_word	word_run1_item07.svg	1.31	concrete	encoding	word	word_run1_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
288.2500	3.0	encoding_word	word_run1_item08.svg	1.32	abstract	encoding	word	word_run1_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
292.2500	3.0	encoding_word	word_run1_item09.svg	1.33	concrete	encoding	word	word_run1_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
296.2500	3.0	encoding_word	word_run1_item10.svg	1.34	abstract	encoding	word	word_run1_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
300.2500	3.0	encoding_word	word_run1_item11.svg	1.35	concrete	encoding	word	word_run1_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
304.2500	3.0	encoding_word	word_run1_item12.svg	1.36	abstract	encoding	word	word_run1_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
310.25	10.0	instruction_word_recognition	n/a	n/a	n/a	recognition	word	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
320.2500	3.0	recognition_word	word_run1_item01.svg	1.5	seen	recognition	word	word_run1_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
324.2500	3.0	recognition_word	word_run1_item02.svg	1.51	new	recognition	word	word_run1_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
328.2500	3.0	recognition_word	word_run1_item03.svg	1.52	seen	recognition	word	word_run1_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
332.2500	3.0	recognition_word	word_run1_item04.svg	1.53	new	recognition	word	word_run1_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
336.2500	3.0	recognition_word	word_run1_item05.svg	1.54	seen	recognition	word	word_run1_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
340.2500	3.0	recognition_word	word_run1_item06.svg	1.55	new	recognition	word	word_run1_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
344.2500	3.0	recognition_word	word_run1_lure01.svg	1.56	seen	recognition	word	word_run1_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
348.2500	3.0	recognition_word	word_run1_lure02.svg	1.57	new	recognition	word	word_run1_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
352.2500	3.0	recognition_word	word_run1_lure03.svg	1.58	seen	recognition	word	word_run1_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
356.2500	3.0	recognition_word	word_run1_lure04.svg	1.59	new	recognition	word	word_run1_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
360.2500	3.0	recognition_word	word_run1_lure05.svg	1.6	seen	recognition	word	word_run1_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
364.2500	3.0	recognition_word	word_run1_lure06.svg	1.61	new	recognition	word	word_run1_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
