onset	duration	trial_type	stim_file	response_time	response	phase	condition	stim_id	acc_label	probe_type	enc_is_tested	enc_later_outcome	is_instruction	is_error	block_n	trial_n	analysis_include
2092.2500	3.0	recognition_shape	shape_run3_item04.svg	1.53	new	recognition	shape	shape_run3_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
2096.2500	3.0	recognition_shape	shape_run3_item05.svg	1.54	seen	recognition	shape	shape_run3_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
2100.2500	3.0	recognition_shape	shape_run3_item06.svg	1.55	new	recognition	shape	shape_run3_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
2104.2500	3.0	recognition_shape	shape_run3_lure01.svg	1.56	seen	recognition	shape	shape_run3_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
2108.2500	3.0	recognition_shape	shape_run3_lure02.svg	1.57	new	recognition	shape	shape_run3_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
2112.2500	3.0	recognition_shape	shape_run3_lure03.svg	1.58	seen	recognition	shape	shape_run3_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
2116.2500	3.0	recognition_shape	shape_run3_lure04.svg	1.59	new	recognition	shape	shape_run3_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
2120.2500	3.0	recognition_shape	shape_run3_lure05.svg	1.6	seen	recognition	shape	shape_run3_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
2124.2500	3.0	recognition_shape	shape_run3_lure06.svg	1.61	new	recognition	shape	shape_run3_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
2130.25	10.0	instruction_color_encoding	n/a	n/a	n/a	encoding	color	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
2140.2500	3.0	encoding_color	color_run3_item01.svg	1.25	warm	encoding	color	color_run3_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
2144.2500	3.0	encoding_color	color_run3_item02.svg	1.26	cool	encoding	color	color_run3_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
2148.2500	3.0	encoding_color	color_run3_item03.svg	1.27	warm	encoding	color	color_run3_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
2152.2500	3.0	encoding_color	color_run3_item04.svg	1.28	cool	encoding	color	color_run3_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
2156.2500	3.0	encoding_color	color_run3_item05.svg	1.29	warm	encoding	color	color_run3_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
2160.2500	3.0	encoding_color	color_run3_item06.svg	1.3	cool	encoding	color	color_run3_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
2164.2500	3.0	encoding_color	color_run3_item07.svg	1.31	warm	encoding	color	color_run3_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
2168.2500	3.0	encoding_color	color_run3_item08.svg	1.32	cool	encoding	color	color_run3_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
2172.2500	3.0	encoding_color	color_run3_item09.svg	1.33	warm	encoding	color	color_run3_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
2176.2500	3.0	encoding_color	color_run3_item10.svg	1.34	cool	encoding	color	color_run3_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
2180.2500	3.0	encoding_color	color_run3_item11.svg	1.35	warm	encoding	color	color_run3_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
2184.2500	3.0	encoding_color	color_run3_item12.svg	1.36	cool	encoding	color	color_run3_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
2190.25	10.0	instruction_color_recognition	n/a	n/a	n/a	recognition	color	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
2200.2500	3.0	recognition_color	color_run3_item01.svg	1.5	seen	recognition	color	color_run3_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
2204.2500	3.0	recognition_color	color_run3_item02.svg	1.51	new	recognition	color	color_run3_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
2208.2500	3.0	recognition_color	color_run3_item03.svg	1.52	seen	recognition	color	color_run3_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
2212.2500	3.0	recognition_color	color_run3_item04.svg	1.53	new	recognition	color	color_run3_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
2216.2500	3.0	recognition_color	color_run3_item05.svg	1.54	seen	recognition	color	color_run3_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
2220.2500	3.0	recognition_color	color_run3_item06.svg	1.55	new	recognition	color	color_run3_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
2224.2500	3.0	recognition_color	color_run3_lure01.svg	1.56	seen	recognition	color	color_run3_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
2228.2500	3.0	recognition_color	color_run3_lure02.svg	1.57	new	recognition	color	color_run3_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
2232.2500	3.0	recognition_color	color_run3_lure03.svg	1.58	seen	recognition	color	color_run3_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
2236.2500	3.0	recognition_color	color_run3_lure04.svg	1.59	new	recognition	color	color_run3_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
2240.2500	3.0	recognition_color	color_run3_lure05.svg	1.6	seen	recognition	color	color_run3_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
2244.2500	3.0	recognition_color	color_run3_lure06.svg	1.61	new	recognition	color	color_run3_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
2250.25	10.0	instruction_word_encoding	n/a	n/a	n/a	encoding	word	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
2260.2500	3.0	encoding_word	word_run3_item01.svg	1.25	concrete	encoding	word	word_run3_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
2264.2500	3.0	encoding_word	word_run3_item02.svg	1.26	abstract	encoding	word	word_run3_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
2268.2500	3.0	encoding_word	word_run3_item03.svg	1.27	concrete	encoding	word	word_run3_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
2272.2500	3.0	encoding_word	word_run3_item04.svg	1.28	abstract	encoding	word	word_run3_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
2276.2500	3.0	encoding_word	word_run3_item05.svg	1.29	concrete	encoding	word	word_run3_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
2280.2500	3.0	encoding_word	word_run3_item06.svg	1.3	abstract	encoding	word	word_run3_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
2284.2500	3.0	encoding_word	word_run3_item07.svg	1.31	concrete	encoding	word	word_run3_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
2288.2500	3.0	encoding_word	word_run3_item08.svg	1.32	abstract	encoding	word	word_run3_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
2292.2500	3.0	encoding_word	word_run3_item09.svg	1.33	concrete	encoding	word	word_run3_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
2296.2500	3.0	encoding_word	word_run3_item10.svg	1.34	abstract	encoding	word	word_run3_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
2300.2500	3.0	encoding_word	word_run3_item11.svg	1.35	concrete	encoding	word	word_run3_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
2304.2500	3.0	encoding_word	word_run3_item12.svg	1.36	abstract	encoding	word	word_run3_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
2310.25	10.0	instruction_word_recognition	n/a	n/a	n/a	recognition	word	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
2320.2500	3.0	recognition_word	word_run3_item01.svg	1.5	seen	recognition	word	word_run3_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
2324.2500	3.0	recognition_word	word_run3_item02.svg	1.51	new	recognition	word	word_run3_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
2328.2500	3.0	recognition_word	word_run3_item03.svg	1.52	seen	recognition	word	word_run3_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
2332.2500	3.0	recognition_word	word_run3_item04.svg	1.53	new	recognition	word	word_run3_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
2336.2500	3.0	recognition_word	word_run3_item05.svg	1.54	seen	recognition	word	word_run3_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
2340.2500	3.0	recognition_word	word_run3_item06.svg	1.55	new	recognition	word	word_run3_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
2344.2500	3.0	recognition_word	word_run3_lure01.svg	1.56	seen	recognition	word	word_run3_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
2348.2500	3.0	recognition_word	word_run3_lure02.svg	1.57	new	recognition	word	word_run3_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
2352.2500	3.0	recognition_word	word_run3_lure03.svg	1.58	seen	recognition	word	word_run3_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
2356.2500	3.0	recognition_word	word_run3_lure04.svg	1.59	new	recognition	word	word_run3_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
2360.2500	3.0	recognition_word	word_run3_lure05.svg	1.6	seen	recognition	word	word_run3_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
2364.2500	3.0	recognition_word	word_run3_lure06.svg	1.61	new	recognition	word	word_run3_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
